stand,climateScenario,trtInNeither,trtIn1,trtIn2,trtInBoth
198.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
198.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
198.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
198.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
198.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
198.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
198.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
198.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
199.0,none,-1.0,4.0,7.0,10.0
199.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
199.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
199.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
199.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
199.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
199.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
199.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
199.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
199.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
199.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
199.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
199.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
200.0,none,-1.0,4.0,7.0,10.0
200.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
200.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
200.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
200.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
200.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
200.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
200.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
200.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
200.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
200.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
200.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
200.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
201.0,none,-1.0,4.0,7.0,10.0
201.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
201.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
201.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
201.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
201.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
201.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
201.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
201.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
201.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
201.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
201.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
201.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
202.0,none,-1.0,4.0,7.0,10.0
202.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
202.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
202.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
202.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
202.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
202.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
202.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
202.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
202.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
202.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
202.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
202.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
203.0,none,-1.0,4.0,7.0,10.0
203.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
203.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
203.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
203.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
203.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
203.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
203.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
203.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
203.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
203.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
203.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
203.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
204.0,none,-1.0,4.0,7.0,10.0
204.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
204.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
204.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
204.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
204.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
204.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
204.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
204.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
204.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
204.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
204.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
204.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
205.0,none,-1.0,4.0,7.0,10.0
205.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
205.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
205.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
205.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
205.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
205.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
205.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
205.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
205.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
205.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
205.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
205.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
206.0,none,-1.0,4.0,7.0,10.0
206.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
206.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
206.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
206.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
206.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
206.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
206.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
206.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
206.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
206.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
206.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
206.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
207.0,none,-1.0,4.0,7.0,10.0
207.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
207.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
207.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
207.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
207.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
207.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
207.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
207.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
207.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
207.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
207.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
207.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
208.0,none,-1.0,4.0,7.0,10.0
208.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
208.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
208.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
208.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
208.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
208.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
208.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
208.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
208.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
208.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
208.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
208.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
209.0,none,-1.0,4.0,7.0,10.0
209.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
209.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
209.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
209.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
209.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
209.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
209.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
209.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
209.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
209.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
209.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
209.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
210.0,none,-1.0,4.0,7.0,10.0
210.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
210.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
210.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
210.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
210.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
210.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
210.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
210.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
210.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
210.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
210.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
210.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
211.0,none,-1.0,4.0,7.0,10.0
211.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
211.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
211.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
211.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
211.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
211.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
211.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
211.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
211.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
211.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
211.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
211.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
212.0,none,-1.0,4.0,7.0,10.0
212.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
212.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
212.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
212.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
212.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
212.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
212.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
212.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
212.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
212.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
212.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
212.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
213.0,none,-1.0,4.0,7.0,10.0
213.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
213.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
213.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
213.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
213.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
213.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
213.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
213.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
213.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
213.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
213.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
213.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
214.0,none,-1.0,4.0,7.0,10.0
214.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
214.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
214.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
214.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
214.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
214.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
214.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
214.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
214.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
214.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
214.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
214.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
215.0,none,-1.0,4.0,7.0,10.0
215.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
215.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
215.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
215.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
215.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
215.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
215.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
215.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
215.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
215.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
215.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
215.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
216.0,none,-1.0,4.0,7.0,10.0
216.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
216.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
216.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
216.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
216.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
216.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
216.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
216.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
216.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
216.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
216.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
216.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
217.0,none,-1.0,4.0,7.0,10.0
217.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
217.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
217.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
217.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
217.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
217.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
217.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
217.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
217.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
217.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
217.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
217.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
218.0,none,-1.0,4.0,7.0,10.0
218.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
218.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
218.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
218.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
218.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
218.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
218.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
218.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
218.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
218.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
218.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
218.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
219.0,none,-1.0,4.0,7.0,10.0
219.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
219.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
219.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
219.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
219.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
219.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
219.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
219.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
219.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
219.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
219.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
219.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
220.0,none,-1.0,4.0,7.0,10.0
220.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
220.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
220.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
220.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
220.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
220.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
220.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
220.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
220.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
220.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
220.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
220.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
221.0,none,-1.0,4.0,7.0,10.0
221.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
221.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
221.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
221.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
221.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
221.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
221.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
221.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
221.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
221.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
221.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
221.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
222.0,none,-1.0,4.0,7.0,10.0
222.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
222.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
222.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
222.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
222.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
222.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
222.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
222.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
222.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
222.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
222.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
222.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
223.0,none,-1.0,4.0,7.0,10.0
223.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
223.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
223.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
223.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
223.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
223.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
223.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
223.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
223.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
223.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
223.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
223.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
224.0,none,-1.0,4.0,7.0,10.0
224.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
224.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
224.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
224.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
224.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
224.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
224.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
224.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
224.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
224.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
224.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
224.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
225.0,none,-1.0,4.0,7.0,10.0
225.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
225.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
225.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
225.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
225.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
225.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
225.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
225.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
225.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
225.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
225.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
225.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
226.0,none,-1.0,4.0,7.0,10.0
226.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
226.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
226.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
226.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
226.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
226.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
226.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
226.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
226.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
226.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
226.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
226.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
227.0,none,-1.0,4.0,7.0,10.0
227.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
227.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
227.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
227.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
227.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
227.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
227.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
227.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
227.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
227.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
227.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
227.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
228.0,none,-1.0,4.0,7.0,10.0
228.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
228.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
228.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
228.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
228.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
228.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
228.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
228.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
228.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
228.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
228.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
228.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
229.0,none,-1.0,4.0,7.0,10.0
229.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
229.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
229.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
229.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
229.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
229.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
229.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
229.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
229.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
229.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
229.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
229.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
230.0,none,-1.0,4.0,7.0,10.0
230.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
230.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
230.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
230.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
230.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
230.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
230.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
230.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
230.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
230.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
230.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
230.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
231.0,none,-1.0,4.0,7.0,10.0
231.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
231.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
231.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
231.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
231.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
