stand,climate,baseline,trtIn1,trtIn2
234.0,GFDLCM3_rcp85,0.5,0.75,0.8
234.0,HadGEM2ES_rcp45,0.5,0.75,0.8
234.0,HadGEM2ES_rcp60,0.5,0.75,0.8
234.0,HadGEM2ES_rcp85,0.5,0.75,0.8
235.0,none,0.5,0.75,0.8
235.0,CCSM4_rcp45,0.5,0.75,0.8
235.0,CCSM4_rcp60,0.5,0.75,0.8
235.0,CCSM4_rcp85,0.5,0.75,0.8
235.0,Ensemble_rcp45,0.5,0.75,0.8
235.0,Ensemble_rcp60,0.5,0.75,0.8
235.0,Ensemble_rcp85,0.5,0.75,0.8
235.0,GFDLCM3_rcp45,0.5,0.75,0.8
235.0,GFDLCM3_rcp60,0.5,0.75,0.8
235.0,GFDLCM3_rcp85,0.5,0.75,0.8
235.0,HadGEM2ES_rcp45,0.5,0.75,0.8
235.0,HadGEM2ES_rcp60,0.5,0.75,0.8
235.0,HadGEM2ES_rcp85,0.5,0.75,0.8
236.0,none,0.5,0.75,0.8
236.0,CCSM4_rcp45,0.5,0.75,0.8
236.0,CCSM4_rcp60,0.5,0.75,0.8
236.0,CCSM4_rcp85,0.5,0.75,0.8
236.0,Ensemble_rcp45,0.5,0.75,0.8
236.0,Ensemble_rcp60,0.5,0.75,0.8
236.0,Ensemble_rcp85,0.5,0.75,0.8
236.0,GFDLCM3_rcp45,0.5,0.75,0.8
236.0,GFDLCM3_rcp60,0.5,0.75,0.8
236.0,GFDLCM3_rcp85,0.5,0.75,0.8
236.0,HadGEM2ES_rcp45,0.5,0.75,0.8
236.0,HadGEM2ES_rcp60,0.5,0.75,0.8
236.0,HadGEM2ES_rcp85,0.5,0.75,0.8
237.0,none,0.5,0.75,0.8
237.0,CCSM4_rcp45,0.5,0.75,0.8
237.0,CCSM4_rcp60,0.5,0.75,0.8
237.0,CCSM4_rcp85,0.5,0.75,0.8
237.0,Ensemble_rcp45,0.5,0.75,0.8
237.0,Ensemble_rcp60,0.5,0.75,0.8
237.0,Ensemble_rcp85,0.5,0.75,0.8
237.0,GFDLCM3_rcp45,0.5,0.75,0.8
237.0,GFDLCM3_rcp60,0.5,0.75,0.8
237.0,GFDLCM3_rcp85,0.5,0.75,0.8
237.0,HadGEM2ES_rcp45,0.5,0.75,0.8
237.0,HadGEM2ES_rcp60,0.5,0.75,0.8
237.0,HadGEM2ES_rcp85,0.5,0.75,0.8
238.0,none,0.5,0.75,0.8
238.0,CCSM4_rcp45,0.5,0.75,0.8
238.0,CCSM4_rcp60,0.5,0.75,0.8
238.0,CCSM4_rcp85,0.5,0.75,0.8
238.0,Ensemble_rcp45,0.5,0.75,0.8
238.0,Ensemble_rcp60,0.5,0.75,0.8
238.0,Ensemble_rcp85,0.5,0.75,0.8
238.0,GFDLCM3_rcp45,0.5,0.75,0.8
238.0,GFDLCM3_rcp60,0.5,0.75,0.8
238.0,GFDLCM3_rcp85,0.5,0.75,0.8
238.0,HadGEM2ES_rcp45,0.5,0.75,0.8
238.0,HadGEM2ES_rcp60,0.5,0.75,0.8
238.0,HadGEM2ES_rcp85,0.5,0.75,0.8
239.0,none,0.5,0.75,0.8
239.0,CCSM4_rcp45,0.5,0.75,0.8
239.0,CCSM4_rcp60,0.5,0.75,0.8
239.0,CCSM4_rcp85,0.5,0.75,0.8
239.0,Ensemble_rcp45,0.5,0.75,0.8
239.0,Ensemble_rcp60,0.5,0.75,0.8
239.0,Ensemble_rcp85,0.5,0.75,0.8
239.0,GFDLCM3_rcp45,0.5,0.75,0.8
239.0,GFDLCM3_rcp60,0.5,0.75,0.8
239.0,GFDLCM3_rcp85,0.5,0.75,0.8
239.0,HadGEM2ES_rcp45,0.5,0.75,0.8
239.0,HadGEM2ES_rcp60,0.5,0.75,0.8
239.0,HadGEM2ES_rcp85,0.5,0.75,0.8
240.0,none,0.5,0.75,0.8
240.0,CCSM4_rcp45,0.5,0.75,0.8
240.0,CCSM4_rcp60,0.5,0.75,0.8
240.0,CCSM4_rcp85,0.5,0.75,0.8
240.0,Ensemble_rcp45,0.5,0.75,0.8
240.0,Ensemble_rcp60,0.5,0.75,0.8
240.0,Ensemble_rcp85,0.5,0.75,0.8
240.0,GFDLCM3_rcp45,0.5,0.75,0.8
240.0,GFDLCM3_rcp60,0.5,0.75,0.8
240.0,GFDLCM3_rcp85,0.5,0.75,0.8
240.0,HadGEM2ES_rcp45,0.5,0.75,0.8
240.0,HadGEM2ES_rcp60,0.5,0.75,0.8
240.0,HadGEM2ES_rcp85,0.5,0.75,0.8
241.0,none,0.5,0.75,0.8
241.0,CCSM4_rcp45,0.5,0.75,0.8
241.0,CCSM4_rcp60,0.5,0.75,0.8
241.0,CCSM4_rcp85,0.5,0.75,0.8
241.0,Ensemble_rcp45,0.5,0.75,0.8
241.0,Ensemble_rcp60,0.5,0.75,0.8
241.0,Ensemble_rcp85,0.5,0.75,0.8
241.0,GFDLCM3_rcp45,0.5,0.75,0.8
241.0,GFDLCM3_rcp60,0.5,0.75,0.8
241.0,GFDLCM3_rcp85,0.5,0.75,0.8
241.0,HadGEM2ES_rcp45,0.5,0.75,0.8
241.0,HadGEM2ES_rcp60,0.5,0.75,0.8
241.0,HadGEM2ES_rcp85,0.5,0.75,0.8
242.0,none,0.5,0.75,0.8
242.0,CCSM4_rcp45,0.5,0.75,0.8
242.0,CCSM4_rcp60,0.5,0.75,0.8
242.0,CCSM4_rcp85,0.5,0.75,0.8
242.0,Ensemble_rcp45,0.5,0.75,0.8
242.0,Ensemble_rcp60,0.5,0.75,0.8
242.0,Ensemble_rcp85,0.5,0.75,0.8
242.0,GFDLCM3_rcp45,0.5,0.75,0.8
242.0,GFDLCM3_rcp60,0.5,0.75,0.8
242.0,GFDLCM3_rcp85,0.5,0.75,0.8
242.0,HadGEM2ES_rcp45,0.5,0.75,0.8
242.0,HadGEM2ES_rcp60,0.5,0.75,0.8
242.0,HadGEM2ES_rcp85,0.5,0.75,0.8
243.0,none,0.5,0.75,0.8
243.0,CCSM4_rcp45,0.5,0.75,0.8
243.0,CCSM4_rcp60,0.5,0.75,0.8
243.0,CCSM4_rcp85,0.5,0.75,0.8
243.0,Ensemble_rcp45,0.5,0.75,0.8
243.0,Ensemble_rcp60,0.5,0.75,0.8
243.0,Ensemble_rcp85,0.5,0.75,0.8
243.0,GFDLCM3_rcp45,0.5,0.75,0.8
243.0,GFDLCM3_rcp60,0.5,0.75,0.8
243.0,GFDLCM3_rcp85,0.5,0.75,0.8
243.0,HadGEM2ES_rcp45,0.5,0.75,0.8
243.0,HadGEM2ES_rcp60,0.5,0.75,0.8
243.0,HadGEM2ES_rcp85,0.5,0.75,0.8
244.0,none,0.5,0.75,0.8
244.0,CCSM4_rcp45,0.5,0.75,0.8
244.0,CCSM4_rcp60,0.5,0.75,0.8
244.0,CCSM4_rcp85,0.5,0.75,0.8
244.0,Ensemble_rcp45,0.5,0.75,0.8
244.0,Ensemble_rcp60,0.5,0.75,0.8
244.0,Ensemble_rcp85,0.5,0.75,0.8
244.0,GFDLCM3_rcp45,0.5,0.75,0.8
244.0,GFDLCM3_rcp60,0.5,0.75,0.8
244.0,GFDLCM3_rcp85,0.5,0.75,0.8
244.0,HadGEM2ES_rcp45,0.5,0.75,0.8
244.0,HadGEM2ES_rcp60,0.5,0.75,0.8
244.0,HadGEM2ES_rcp85,0.5,0.75,0.8
245.0,none,0.5,0.75,0.8
245.0,CCSM4_rcp45,0.5,0.75,0.8
245.0,CCSM4_rcp60,0.5,0.75,0.8
245.0,CCSM4_rcp85,0.5,0.75,0.8
245.0,Ensemble_rcp45,0.5,0.75,0.8
245.0,Ensemble_rcp60,0.5,0.75,0.8
245.0,Ensemble_rcp85,0.5,0.75,0.8
245.0,GFDLCM3_rcp45,0.5,0.75,0.8
245.0,GFDLCM3_rcp60,0.5,0.75,0.8
245.0,GFDLCM3_rcp85,0.5,0.75,0.8
245.0,HadGEM2ES_rcp45,0.5,0.75,0.8
245.0,HadGEM2ES_rcp60,0.5,0.75,0.8
245.0,HadGEM2ES_rcp85,0.5,0.75,0.8
246.0,none,0.5,0.75,0.8
246.0,CCSM4_rcp45,0.5,0.75,0.8
246.0,CCSM4_rcp60,0.5,0.75,0.8
246.0,CCSM4_rcp85,0.5,0.75,0.8
246.0,Ensemble_rcp45,0.5,0.75,0.8
246.0,Ensemble_rcp60,0.5,0.75,0.8
246.0,Ensemble_rcp85,0.5,0.75,0.8
246.0,GFDLCM3_rcp45,0.5,0.75,0.8
246.0,GFDLCM3_rcp60,0.5,0.75,0.8
246.0,GFDLCM3_rcp85,0.5,0.75,0.8
246.0,HadGEM2ES_rcp45,0.5,0.75,0.8
246.0,HadGEM2ES_rcp60,0.5,0.75,0.8
246.0,HadGEM2ES_rcp85,0.5,0.75,0.8
247.0,none,0.5,0.75,0.8
247.0,CCSM4_rcp45,0.5,0.75,0.8
247.0,CCSM4_rcp60,0.5,0.75,0.8
247.0,CCSM4_rcp85,0.5,0.75,0.8
247.0,Ensemble_rcp45,0.5,0.75,0.8
247.0,Ensemble_rcp60,0.5,0.75,0.8
247.0,Ensemble_rcp85,0.5,0.75,0.8
247.0,GFDLCM3_rcp45,0.5,0.75,0.8
247.0,GFDLCM3_rcp60,0.5,0.75,0.8
247.0,GFDLCM3_rcp85,0.5,0.75,0.8
247.0,HadGEM2ES_rcp45,0.5,0.75,0.8
247.0,HadGEM2ES_rcp60,0.5,0.75,0.8
247.0,HadGEM2ES_rcp85,0.5,0.75,0.8
248.0,none,0.5,0.75,0.8
248.0,CCSM4_rcp45,0.5,0.75,0.8
248.0,CCSM4_rcp60,0.5,0.75,0.8
248.0,CCSM4_rcp85,0.5,0.75,0.8
248.0,Ensemble_rcp45,0.5,0.75,0.8
248.0,Ensemble_rcp60,0.5,0.75,0.8
248.0,Ensemble_rcp85,0.5,0.75,0.8
248.0,GFDLCM3_rcp45,0.5,0.75,0.8
248.0,GFDLCM3_rcp60,0.5,0.75,0.8
248.0,GFDLCM3_rcp85,0.5,0.75,0.8
248.0,HadGEM2ES_rcp45,0.5,0.75,0.8
248.0,HadGEM2ES_rcp60,0.5,0.75,0.8
248.0,HadGEM2ES_rcp85,0.5,0.75,0.8
249.0,none,0.5,0.75,0.8
249.0,CCSM4_rcp45,0.5,0.75,0.8
249.0,CCSM4_rcp60,0.5,0.75,0.8
249.0,CCSM4_rcp85,0.5,0.75,0.8
249.0,Ensemble_rcp45,0.5,0.75,0.8
249.0,Ensemble_rcp60,0.5,0.75,0.8
249.0,Ensemble_rcp85,0.5,0.75,0.8
249.0,GFDLCM3_rcp45,0.5,0.75,0.8
249.0,GFDLCM3_rcp60,0.5,0.75,0.8
249.0,GFDLCM3_rcp85,0.5,0.75,0.8
249.0,HadGEM2ES_rcp45,0.5,0.75,0.8
249.0,HadGEM2ES_rcp60,0.5,0.75,0.8
249.0,HadGEM2ES_rcp85,0.5,0.75,0.8
250.0,none,0.5,0.75,0.8
250.0,CCSM4_rcp45,0.5,0.75,0.8
250.0,CCSM4_rcp60,0.5,0.75,0.8
250.0,CCSM4_rcp85,0.5,0.75,0.8
250.0,Ensemble_rcp45,0.5,0.75,0.8
250.0,Ensemble_rcp60,0.5,0.75,0.8
250.0,Ensemble_rcp85,0.5,0.75,0.8
250.0,GFDLCM3_rcp45,0.5,0.75,0.8
250.0,GFDLCM3_rcp60,0.5,0.75,0.8
250.0,GFDLCM3_rcp85,0.5,0.75,0.8
250.0,HadGEM2ES_rcp45,0.5,0.75,0.8
250.0,HadGEM2ES_rcp60,0.5,0.75,0.8
250.0,HadGEM2ES_rcp85,0.5,0.75,0.8
251.0,none,0.5,0.75,0.8
251.0,CCSM4_rcp45,0.5,0.75,0.8
251.0,CCSM4_rcp60,0.5,0.75,0.8
251.0,CCSM4_rcp85,0.5,0.75,0.8
251.0,Ensemble_rcp45,0.5,0.75,0.8
251.0,Ensemble_rcp60,0.5,0.75,0.8
251.0,Ensemble_rcp85,0.5,0.75,0.8
251.0,GFDLCM3_rcp45,0.5,0.75,0.8
251.0,GFDLCM3_rcp60,0.5,0.75,0.8
251.0,GFDLCM3_rcp85,0.5,0.75,0.8
251.0,HadGEM2ES_rcp45,0.5,0.75,0.8
251.0,HadGEM2ES_rcp60,0.5,0.75,0.8
251.0,HadGEM2ES_rcp85,0.5,0.75,0.8
252.0,none,0.5,0.75,0.8
252.0,CCSM4_rcp45,0.5,0.75,0.8
252.0,CCSM4_rcp60,0.5,0.75,0.8
252.0,CCSM4_rcp85,0.5,0.75,0.8
252.0,Ensemble_rcp45,0.5,0.75,0.8
252.0,Ensemble_rcp60,0.5,0.75,0.8
252.0,Ensemble_rcp85,0.5,0.75,0.8
252.0,GFDLCM3_rcp45,0.5,0.75,0.8
252.0,GFDLCM3_rcp60,0.5,0.75,0.8
252.0,GFDLCM3_rcp85,0.5,0.75,0.8
252.0,HadGEM2ES_rcp45,0.5,0.75,0.8
252.0,HadGEM2ES_rcp60,0.5,0.75,0.8
252.0,HadGEM2ES_rcp85,0.5,0.75,0.8
253.0,none,0.5,0.75,0.8
253.0,CCSM4_rcp45,0.5,0.75,0.8
253.0,CCSM4_rcp60,0.5,0.75,0.8
253.0,CCSM4_rcp85,0.5,0.75,0.8
253.0,Ensemble_rcp45,0.5,0.75,0.8
253.0,Ensemble_rcp60,0.5,0.75,0.8
253.0,Ensemble_rcp85,0.5,0.75,0.8
253.0,GFDLCM3_rcp45,0.5,0.75,0.8
253.0,GFDLCM3_rcp60,0.5,0.75,0.8
253.0,GFDLCM3_rcp85,0.5,0.75,0.8
253.0,HadGEM2ES_rcp45,0.5,0.75,0.8
253.0,HadGEM2ES_rcp60,0.5,0.75,0.8
253.0,HadGEM2ES_rcp85,0.5,0.75,0.8
254.0,none,0.5,0.75,0.8
254.0,CCSM4_rcp45,0.5,0.75,0.8
254.0,CCSM4_rcp60,0.5,0.75,0.8
254.0,CCSM4_rcp85,0.5,0.75,0.8
254.0,Ensemble_rcp45,0.5,0.75,0.8
254.0,Ensemble_rcp60,0.5,0.75,0.8
254.0,Ensemble_rcp85,0.5,0.75,0.8
254.0,GFDLCM3_rcp45,0.5,0.75,0.8
254.0,GFDLCM3_rcp60,0.5,0.75,0.8
254.0,GFDLCM3_rcp85,0.5,0.75,0.8
254.0,HadGEM2ES_rcp45,0.5,0.75,0.8
254.0,HadGEM2ES_rcp60,0.5,0.75,0.8
254.0,HadGEM2ES_rcp85,0.5,0.75,0.8
255.0,none,0.5,0.75,0.8
255.0,CCSM4_rcp45,0.5,0.75,0.8
255.0,CCSM4_rcp60,0.5,0.75,0.8
255.0,CCSM4_rcp85,0.5,0.75,0.8
255.0,Ensemble_rcp45,0.5,0.75,0.8
255.0,Ensemble_rcp60,0.5,0.75,0.8
255.0,Ensemble_rcp85,0.5,0.75,0.8
255.0,GFDLCM3_rcp45,0.5,0.75,0.8
255.0,GFDLCM3_rcp60,0.5,0.75,0.8
255.0,GFDLCM3_rcp85,0.5,0.75,0.8
255.0,HadGEM2ES_rcp45,0.5,0.75,0.8
255.0,HadGEM2ES_rcp60,0.5,0.75,0.8
255.0,HadGEM2ES_rcp85,0.5,0.75,0.8
256.0,none,0.5,0.75,0.8
256.0,CCSM4_rcp45,0.5,0.75,0.8
256.0,CCSM4_rcp60,0.5,0.75,0.8
256.0,CCSM4_rcp85,0.5,0.75,0.8
256.0,Ensemble_rcp45,0.5,0.75,0.8
256.0,Ensemble_rcp60,0.5,0.75,0.8
256.0,Ensemble_rcp85,0.5,0.75,0.8
256.0,GFDLCM3_rcp45,0.5,0.75,0.8
256.0,GFDLCM3_rcp60,0.5,0.75,0.8
256.0,GFDLCM3_rcp85,0.5,0.75,0.8
256.0,HadGEM2ES_rcp45,0.5,0.75,0.8
256.0,HadGEM2ES_rcp60,0.5,0.75,0.8
256.0,HadGEM2ES_rcp85,0.5,0.75,0.8
257.0,none,0.5,0.75,0.8
257.0,CCSM4_rcp45,0.5,0.75,0.8
257.0,CCSM4_rcp60,0.5,0.75,0.8
257.0,CCSM4_rcp85,0.5,0.75,0.8
257.0,Ensemble_rcp45,0.5,0.75,0.8
257.0,Ensemble_rcp60,0.5,0.75,0.8
257.0,Ensemble_rcp85,0.5,0.75,0.8
257.0,GFDLCM3_rcp45,0.5,0.75,0.8
257.0,GFDLCM3_rcp60,0.5,0.75,0.8
257.0,GFDLCM3_rcp85,0.5,0.75,0.8
257.0,HadGEM2ES_rcp45,0.5,0.75,0.8
257.0,HadGEM2ES_rcp60,0.5,0.75,0.8
257.0,HadGEM2ES_rcp85,0.5,0.75,0.8
258.0,none,0.5,0.75,0.8
258.0,CCSM4_rcp45,0.5,0.75,0.8
258.0,CCSM4_rcp60,0.5,0.75,0.8
258.0,CCSM4_rcp85,0.5,0.75,0.8
258.0,Ensemble_rcp45,0.5,0.75,0.8
258.0,Ensemble_rcp60,0.5,0.75,0.8
258.0,Ensemble_rcp85,0.5,0.75,0.8
258.0,GFDLCM3_rcp45,0.5,0.75,0.8
258.0,GFDLCM3_rcp60,0.5,0.75,0.8
258.0,GFDLCM3_rcp85,0.5,0.75,0.8
258.0,HadGEM2ES_rcp45,0.5,0.75,0.8
258.0,HadGEM2ES_rcp60,0.5,0.75,0.8
258.0,HadGEM2ES_rcp85,0.5,0.75,0.8
259.0,none,0.5,0.75,0.8
259.0,CCSM4_rcp45,0.5,0.75,0.8
259.0,CCSM4_rcp60,0.5,0.75,0.8
259.0,CCSM4_rcp85,0.5,0.75,0.8
259.0,Ensemble_rcp45,0.5,0.75,0.8
259.0,Ensemble_rcp60,0.5,0.75,0.8
259.0,Ensemble_rcp85,0.5,0.75,0.8
259.0,GFDLCM3_rcp45,0.5,0.75,0.8
259.0,GFDLCM3_rcp60,0.5,0.75,0.8
259.0,GFDLCM3_rcp85,0.5,0.75,0.8
259.0,HadGEM2ES_rcp45,0.5,0.75,0.8
259.0,HadGEM2ES_rcp60,0.5,0.75,0.8
259.0,HadGEM2ES_rcp85,0.5,0.75,0.8
260.0,none,0.5,0.75,0.8
260.0,CCSM4_rcp45,0.5,0.75,0.8
260.0,CCSM4_rcp60,0.5,0.75,0.8
260.0,CCSM4_rcp85,0.5,0.75,0.8
260.0,Ensemble_rcp45,0.5,0.75,0.8
260.0,Ensemble_rcp60,0.5,0.75,0.8
260.0,Ensemble_rcp85,0.5,0.75,0.8
260.0,GFDLCM3_rcp45,0.5,0.75,0.8
260.0,GFDLCM3_rcp60,0.5,0.75,0.8
260.0,GFDLCM3_rcp85,0.5,0.75,0.8
260.0,HadGEM2ES_rcp45,0.5,0.75,0.8
260.0,HadGEM2ES_rcp60,0.5,0.75,0.8
260.0,HadGEM2ES_rcp85,0.5,0.75,0.8
261.0,none,0.5,0.75,0.8
261.0,CCSM4_rcp45,0.5,0.75,0.8
261.0,CCSM4_rcp60,0.5,0.75,0.8
261.0,CCSM4_rcp85,0.5,0.75,0.8
261.0,Ensemble_rcp45,0.5,0.75,0.8
261.0,Ensemble_rcp60,0.5,0.75,0.8
261.0,Ensemble_rcp85,0.5,0.75,0.8
261.0,GFDLCM3_rcp45,0.5,0.75,0.8
261.0,GFDLCM3_rcp60,0.5,0.75,0.8
261.0,GFDLCM3_rcp85,0.5,0.75,0.8
261.0,HadGEM2ES_rcp45,0.5,0.75,0.8
261.0,HadGEM2ES_rcp60,0.5,0.75,0.8
261.0,HadGEM2ES_rcp85,0.5,0.75,0.8
262.0,none,0.5,0.75,0.8
262.0,CCSM4_rcp45,0.5,0.75,0.8
262.0,CCSM4_rcp60,0.5,0.75,0.8
262.0,CCSM4_rcp85,0.5,0.75,0.8
262.0,Ensemble_rcp45,0.5,0.75,0.8
262.0,Ensemble_rcp60,0.5,0.75,0.8
262.0,Ensemble_rcp85,0.5,0.75,0.8
262.0,GFDLCM3_rcp45,0.5,0.75,0.8
262.0,GFDLCM3_rcp60,0.5,0.75,0.8
262.0,GFDLCM3_rcp85,0.5,0.75,0.8
262.0,HadGEM2ES_rcp45,0.5,0.75,0.8
262.0,HadGEM2ES_rcp60,0.5,0.75,0.8
262.0,HadGEM2ES_rcp85,0.5,0.75,0.8
263.0,none,0.5,0.75,0.8
263.0,CCSM4_rcp45,0.5,0.75,0.8
263.0,CCSM4_rcp60,0.5,0.75,0.8
263.0,CCSM4_rcp85,0.5,0.75,0.8
263.0,Ensemble_rcp45,0.5,0.75,0.8
263.0,Ensemble_rcp60,0.5,0.75,0.8
263.0,Ensemble_rcp85,0.5,0.75,0.8
263.0,GFDLCM3_rcp45,0.5,0.75,0.8
263.0,GFDLCM3_rcp60,0.5,0.75,0.8
263.0,GFDLCM3_rcp85,0.5,0.75,0.8
263.0,HadGEM2ES_rcp45,0.5,0.75,0.8
263.0,HadGEM2ES_rcp60,0.5,0.75,0.8
263.0,HadGEM2ES_rcp85,0.5,0.75,0.8
264.0,none,0.5,0.75,0.8
264.0,CCSM4_rcp45,0.5,0.75,0.8
264.0,CCSM4_rcp60,0.5,0.75,0.8
264.0,CCSM4_rcp85,0.5,0.75,0.8
264.0,Ensemble_rcp45,0.5,0.75,0.8
264.0,Ensemble_rcp60,0.5,0.75,0.8
264.0,Ensemble_rcp85,0.5,0.75,0.8
264.0,GFDLCM3_rcp45,0.5,0.75,0.8
264.0,GFDLCM3_rcp60,0.5,0.75,0.8
264.0,GFDLCM3_rcp85,0.5,0.75,0.8
264.0,HadGEM2ES_rcp45,0.5,0.75,0.8
264.0,HadGEM2ES_rcp60,0.5,0.75,0.8
264.0,HadGEM2ES_rcp85,0.5,0.75,0.8
265.0,none,0.5,0.75,0.8
265.0,CCSM4_rcp45,0.5,0.75,0.8
265.0,CCSM4_rcp60,0.5,0.75,0.8
265.0,CCSM4_rcp85,0.5,0.75,0.8
265.0,Ensemble_rcp45,0.5,0.75,0.8
265.0,Ensemble_rcp60,0.5,0.75,0.8
265.0,Ensemble_rcp85,0.5,0.75,0.8
265.0,GFDLCM3_rcp45,0.5,0.75,0.8
265.0,GFDLCM3_rcp60,0.5,0.75,0.8
265.0,GFDLCM3_rcp85,0.5,0.75,0.8
265.0,HadGEM2ES_rcp45,0.5,0.75,0.8
265.0,HadGEM2ES_rcp60,0.5,0.75,0.8
265.0,HadGEM2ES_rcp85,0.5,0.75,0.8
266.0,none,0.5,0.75,0.8
266.0,CCSM4_rcp45,0.5,0.75,0.8
266.0,CCSM4_rcp60,0.5,0.75,0.8
266.0,CCSM4_rcp85,0.5,0.75,0.8
266.0,Ensemble_rcp45,0.5,0.75,0.8
266.0,Ensemble_rcp60,0.5,0.75,0.8
266.0,Ensemble_rcp85,0.5,0.75,0.8
266.0,GFDLCM3_rcp45,0.5,0.75,0.8
266.0,GFDLCM3_rcp60,0.5,0.75,0.8
266.0,GFDLCM3_rcp85,0.5,0.75,0.8
266.0,HadGEM2ES_rcp45,0.5,0.75,0.8
266.0,HadGEM2ES_rcp60,0.5,0.75,0.8
266.0,HadGEM2ES_rcp85,0.5,0.75,0.8
267.0,none,0.5,0.75,0.8
267.0,CCSM4_rcp45,0.5,0.75,0.8
267.0,CCSM4_rcp60,0.5,0.75,0.8
267.0,CCSM4_rcp85,0.5,0.75,0.8
267.0,Ensemble_rcp45,0.5,0.75,0.8
267.0,Ensemble_rcp60,0.5,0.75,0.8
267.0,Ensemble_rcp85,0.5,0.75,0.8
267.0,GFDLCM3_rcp45,0.5,0.75,0.8
267.0,GFDLCM3_rcp60,0.5,0.75,0.8
267.0,GFDLCM3_rcp85,0.5,0.75,0.8
267.0,HadGEM2ES_rcp45,0.5,0.75,0.8
267.0,HadGEM2ES_rcp60,0.5,0.75,0.8
267.0,HadGEM2ES_rcp85,0.5,0.75,0.8
268.0,none,0.5,0.75,0.8
268.0,CCSM4_rcp45,0.5,0.75,0.8
268.0,CCSM4_rcp60,0.5,0.75,0.8
268.0,CCSM4_rcp85,0.5,0.75,0.8
268.0,Ensemble_rcp45,0.5,0.75,0.8
268.0,Ensemble_rcp60,0.5,0.75,0.8
268.0,Ensemble_rcp85,0.5,0.75,0.8
268.0,GFDLCM3_rcp45,0.5,0.75,0.8
268.0,GFDLCM3_rcp60,0.5,0.75,0.8
268.0,GFDLCM3_rcp85,0.5,0.75,0.8
268.0,HadGEM2ES_rcp45,0.5,0.75,0.8
268.0,HadGEM2ES_rcp60,0.5,0.75,0.8
268.0,HadGEM2ES_rcp85,0.5,0.75,0.8
269.0,none,0.5,0.75,0.8
269.0,CCSM4_rcp45,0.5,0.75,0.8
269.0,CCSM4_rcp60,0.5,0.75,0.8
269.0,CCSM4_rcp85,0.5,0.75,0.8
269.0,Ensemble_rcp45,0.5,0.75,0.8
269.0,Ensemble_rcp60,0.5,0.75,0.8
269.0,Ensemble_rcp85,0.5,0.75,0.8
269.0,GFDLCM3_rcp45,0.5,0.75,0.8
269.0,GFDLCM3_rcp60,0.5,0.75,0.8
269.0,GFDLCM3_rcp85,0.5,0.75,0.8
269.0,HadGEM2ES_rcp45,0.5,0.75,0.8
269.0,HadGEM2ES_rcp60,0.5,0.75,0.8
269.0,HadGEM2ES_rcp85,0.5,0.75,0.8
270.0,none,0.5,0.75,0.8
270.0,CCSM4_rcp45,0.5,0.75,0.8
270.0,CCSM4_rcp60,0.5,0.75,0.8
270.0,CCSM4_rcp85,0.5,0.75,0.8
270.0,Ensemble_rcp45,0.5,0.75,0.8
270.0,Ensemble_rcp60,0.5,0.75,0.8
270.0,Ensemble_rcp85,0.5,0.75,0.8
270.0,GFDLCM3_rcp45,0.5,0.75,0.8
270.0,GFDLCM3_rcp60,0.5,0.75,0.8
270.0,GFDLCM3_rcp85,0.5,0.75,0.8
270.0,HadGEM2ES_rcp45,0.5,0.75,0.8
270.0,HadGEM2ES_rcp60,0.5,0.75,0.8
270.0,HadGEM2ES_rcp85,0.5,0.75,0.8
271.0,none,0.5,0.75,0.8
271.0,CCSM4_rcp45,0.5,0.75,0.8
271.0,CCSM4_rcp60,0.5,0.75,0.8
271.0,CCSM4_rcp85,0.5,0.75,0.8
271.0,Ensemble_rcp45,0.5,0.75,0.8
271.0,Ensemble_rcp60,0.5,0.75,0.8
271.0,Ensemble_rcp85,0.5,0.75,0.8
271.0,GFDLCM3_rcp45,0.5,0.75,0.8
271.0,GFDLCM3_rcp60,0.5,0.75,0.8
271.0,GFDLCM3_rcp85,0.5,0.75,0.8
271.0,HadGEM2ES_rcp45,0.5,0.75,0.8
271.0,HadGEM2ES_rcp60,0.5,0.75,0.8
271.0,HadGEM2ES_rcp85,0.5,0.75,0.8
272.0,none,0.5,0.75,0.8
272.0,CCSM4_rcp45,0.5,0.75,0.8
272.0,CCSM4_rcp60,0.5,0.75,0.8
272.0,CCSM4_rcp85,0.5,0.75,0.8
272.0,Ensemble_rcp45,0.5,0.75,0.8
272.0,Ensemble_rcp60,0.5,0.75,0.8
272.0,Ensemble_rcp85,0.5,0.75,0.8
272.0,GFDLCM3_rcp45,0.5,0.75,0.8
272.0,GFDLCM3_rcp60,0.5,0.75,0.8
272.0,GFDLCM3_rcp85,0.5,0.75,0.8
272.0,HadGEM2ES_rcp45,0.5,0.75,0.8
272.0,HadGEM2ES_rcp60,0.5,0.75,0.8
272.0,HadGEM2ES_rcp85,0.5,0.75,0.8
273.0,none,0.5,0.75,0.8
273.0,CCSM4_rcp45,0.5,0.75,0.8
273.0,CCSM4_rcp60,0.5,0.75,0.8
273.0,CCSM4_rcp85,0.5,0.75,0.8
273.0,Ensemble_rcp45,0.5,0.75,0.8
273.0,Ensemble_rcp60,0.5,0.75,0.8
273.0,Ensemble_rcp85,0.5,0.75,0.8
273.0,GFDLCM3_rcp45,0.5,0.75,0.8
273.0,GFDLCM3_rcp60,0.5,0.75,0.8
273.0,GFDLCM3_rcp85,0.5,0.75,0.8
